Id,Sold Price
47439,869901.25
47440,450893.56
47441,912887.06
47442,877530.06
47443,1110279.6
47444,844670.9
47445,1562151.4
47446,426658.25
47447,2112588.2
47448,503245.62
47449,569684.9
47450,1267157.4
47451,338703.88
47452,340111.12
47453,508261.34
47454,614932.25
47455,262234.5
47456,1990214.2
47457,427990.94
47458,183508.5
47459,385655.38
47460,1549651.0
47461,1211527.9
47462,1118832.6
47463,1653865.1
47464,992209.3
47465,816117.56
47466,1220171.1
47467,534195.2
47468,10080591.0
47469,658686.2
47470,13325.256
47471,649956.3
47472,368272.25
47473,1984843.2
47474,325285.25
47475,2257908.5
47476,379009.06
47477,238644.25
47478,342930.88
47479,822061.06
47480,237745.62
47481,171914.72
47482,1561954.4
47483,637973.75
47484,3102544.5
47485,543302.44
47486,420292.75
47487,1243422.1
47488,1312348.4
47489,660524.5
47490,545220.25
47491,343895.56
47492,650422.06
47493,386558.94
47494,743755.0
47495,532212.75
47496,2579647.8
47497,1487916.6
47498,1278473.2
47499,206772.12
47500,308048.12
47501,230872.31
47502,408507.62
47503,355519.6
47504,356474.44
47505,525516.0
47506,3177350.0
47507,1305618.4
47508,503652.5
47509,727714.6
47510,774746.7
47511,175921.38
47512,470832.28
47513,319013.47
47514,1107449.0
47515,313224.06
47516,679969.3
47517,273231.56
47518,1720340.6
47519,670041.9
47520,1770649.9
47521,1964384.4
47522,456931.97
47523,1525095.1
47524,618691.6
47525,1477146.0
47526,468799.06
47527,2082832.9
47528,102180.32
47529,426958.25
47530,1397895.1
47531,2544885.8
47532,672396.75
47533,1292026.8
47534,437023.7
47535,151216.19
47536,3667167.5
47537,3926018.2
47538,629546.6
47539,491345.6
47540,1076249.9
47541,584454.6
47542,480807.3
47543,1372770.1
47544,772216.1
47545,1557718.4
47546,501426.8
47547,704978.9
47548,2189657.5
47549,216401.81
47550,8804541.0
47551,665282.6
47552,248657.12
47553,1318424.1
47554,431792.7
47555,449437.44
47556,997748.5
47557,505830.5
47558,976564.75
47559,395508.44
47560,416459.88
47561,1439528.6
47562,1291075.4
47563,576185.3
47564,364181.94
47565,1409230.8
47566,1210691.6
47567,578635.56
47568,1402068.5
47569,418656.16
47570,768073.56
47571,567992.56
47572,303150.62
47573,1744204.4
47574,301462.62
47575,1065978.5
47576,1046536.44
47577,942351.6
47578,1004852.7
47579,702888.25
47580,496950.5
47581,1853204.6
47582,615211.06
47583,712924.3
47584,957420.0
47585,376454.38
47586,460730.38
47587,387117.94
47588,898955.9
47589,519418.0
47590,395808.66
47591,1375548.6
47592,2853246.8
47593,191589.62
47594,658482.9
47595,1341109.8
47596,2078572.1
47597,632680.4
47598,410442.38
47599,736438.6
47600,18999264.0
47601,440415.8
47602,596816.6
47603,310588.38
47604,527023.94
47605,739693.6
47606,824864.4
47607,245733.0
47608,207420.31
47609,253613.38
47610,829835.1
47611,2933986.2
47612,293916.72
47613,1134299.6
47614,185005.12
47615,525634.44
47616,341004.12
47617,2354963.2
47618,320460.06
47619,498148.25
47620,916143.75
47621,727353.6
47622,1423196.6
47623,1701445.2
47624,1220494.6
47625,604186.4
47626,60645.008
47627,573730.25
47628,191233.19
47629,1791141.4
47630,994668.56
47631,1940416.9
47632,376018.53
47633,389087.38
47634,272229.88
47635,732910.6
47636,708492.5
47637,462550.88
47638,1764031.8
47639,563241.3
47640,368477.2
47641,616973.6
47642,318895.0
47643,857647.3
47644,1111231.6
47645,466049.5
47646,423824.06
47647,712017.6
47648,690879.1
47649,639497.5
47650,1252607.4
47651,217096.06
47652,1078582.6
47653,413784.88
47654,1219733.1
47655,715738.0
47656,2017097.9
47657,1345909.6
47658,1479453.2
47659,797960.0
47660,736770.6
47661,1161517.8
47662,261927.62
47663,1061735.4
47664,2209291.8
47665,3047921.2
47666,920825.75
47667,780538.56
47668,723367.5
47669,738290.44
47670,297210.62
47671,1263734.4
47672,1932009.0
47673,792844.5
47674,326253.38
47675,751611.3
47676,548853.1
47677,1295644.9
47678,955269.3
47679,1259143.5
47680,408771.7
47681,786856.5
47682,435573.47
47683,428380.94
47684,1276451.5
47685,614059.4
47686,1802023.9
47687,1683518.9
47688,644261.25
47689,801253.56
47690,1192665.8
47691,1902085.1
47692,351892.44
47693,293232.28
47694,298792.88
47695,1290475.1
47696,168719.38
47697,1467411.4
47698,465483.2
47699,194595.81
47700,902064.06
47701,467129.3
47702,2442005.8
47703,165039.44
47704,364714.0
47705,691559.4
47706,423956.38
47707,5272561.5
47708,383684.66
47709,1324956.5
47710,804158.3
47711,786677.75
47712,733051.0
47713,1507040.6
47714,414591.88
47715,1300213.1
47716,687715.06
47717,299920.62
47718,598853.9
47719,756736.8
47720,417673.12
47721,1266438.1
47722,980930.8
47723,276346.75
47724,757336.9
47725,828253.6
47726,646590.4
47727,1806215.6
47728,873328.6
47729,725508.94
47730,431385.6
47731,586862.5
47732,221763.75
47733,871328.4
47734,7714206.0
47735,1348707.8
47736,613847.25
47737,631656.2
47738,226853.25
47739,198484.38
47740,395007.88
47741,464337.8
47742,536788.2
47743,2835535.0
47744,1000411.3
47745,1219138.1
47746,793855.7
47747,314954.25
47748,570926.6
47749,849310.5
47750,896184.4
47751,1319017.4
47752,729011.9
47753,353885.5
47754,434672.44
47755,2123483.2
47756,823656.9
47757,396525.5
47758,486481.38
47759,1070901.5
47760,917150.5
47761,534541.75
47762,334960.25
47763,1366590.8
47764,769230.6
47765,934812.7
47766,1047887.1
47767,277999.7
47768,539798.56
47769,568014.5
47770,1642781.8
47771,442592.12
47772,927810.06
47773,714110.25
47774,1795281.4
47775,743775.3
47776,697075.44
47777,776498.25
47778,633122.44
47779,2108712.8
47780,401231.56
47781,1046821.9
47782,457289.25
47783,450684.06
47784,673476.3
47785,1477145.6
47786,1350410.0
47787,494184.97
47788,228666.44
47789,2305949.8
47790,1064402.0
47791,858498.0
47792,643866.4
47793,666647.06
47794,1600215.0
47795,596509.1
47796,1526539.1
47797,414849.88
47798,1063951.6
47799,5446520.5
47800,371697.0
47801,523533.12
47802,547581.0
47803,697075.2
47804,1525996.9
47805,705764.56
47806,1015244.6
47807,2882509.5
47808,616528.06
47809,383185.5
47810,2081163.1
47811,180933.12
47812,564371.4
47813,2934893.2
47814,941147.5
47815,1560647.4
47816,368485.0
47817,1528139.6
47818,341287.62
47819,2127940.8
47820,1853444.8
47821,1317132.2
47822,2312821.0
47823,1007869.7
47824,512142.0
47825,1355288.8
47826,745192.06
47827,142998.81
47828,131324.25
47829,420628.88
47830,874678.8
47831,466919.12
47832,2182764.2
47833,450118.2
47834,406332.5
47835,492423.3
47836,1102529.8
47837,618003.3
47838,2533570.2
47839,563915.9
47840,1034824.4
47841,802519.94
47842,1207665.4
47843,1128502.6
47844,261385.94
47845,894876.9
47846,790631.06
47847,273722.62
47848,664162.0
47849,1547824.2
47850,938222.0
47851,550683.1
47852,788185.25
47853,820998.44
