Id,SalePrice
1461,113873.91
1462,155354.7
1463,180691.11
1464,200228.47
1465,195142.75
1466,170988.77
1467,181289.42
1468,165047.3
1469,194134.22
1470,113445.53
1471,180265.81
1472,96793.695
1473,91061.19
1474,146900.9
1475,93976.22
1476,348261.0
1477,252782.86
1478,306200.47
1479,302029.25
1480,453230.75
1481,311748.97
1482,218248.66
1483,171004.72
1484,166884.52
1485,196658.95
1486,201245.08
1487,316441.97
1488,240112.19
1489,192730.52
1490,244705.28
1491,201776.75
1492,90572.78
1493,207728.66
1494,292861.12
1495,273749.53
1496,245494.94
1497,166024.08
1498,162092.88
1499,161683.19
1500,152571.61
1501,204240.94
1502,150076.25
1503,292599.53
1504,240405.75
1505,224730.97
1506,195232.23
1507,245854.9
1508,197909.95
1509,154454.6
1510,147892.53
1511,144076.9
1512,178398.6
1513,144958.5
1514,163237.2
1515,204798.06
1516,164156.48
1517,173904.06
1518,117079.984
1519,227810.31
1520,120653.9
1521,122949.95
1522,197902.8
1523,95827.48
1524,113441.09
1525,109701.38
1526,99441.77
1527,103583.6
1528,133924.94
1529,149586.48
1530,221725.6
1531,137291.47
1532,105815.586
1533,152090.05
1534,121022.21
1535,143693.9
1536,102028.2
1537,57664.332
1538,168698.22
1539,205801.2
1540,122868.28
1541,145579.77
1542,135696.62
1543,188177.94
1544,81462.14
1545,122991.63
1546,154415.36
1547,131988.08
1548,140064.7
1549,125440.83
1550,148825.34
1551,110022.97
1552,150127.33
1553,161007.98
1554,113512.664
1555,158667.56
1556,73604.6
1557,108518.69
1558,99064.34
1559,73076.32
1560,120939.7
1561,127110.89
1562,128360.55
1563,123497.22
1564,160032.58
1565,158401.03
1566,247028.92
1567,66179.45
1568,244003.44
1569,132842.16
1570,139149.45
1571,95806.195
1572,142602.17
1573,240865.45
1574,129664.09
1575,236206.05
1576,251847.47
1577,186297.0
1578,153890.5
1579,133019.08
1580,195556.42
1581,160653.02
1582,128563.2
1583,293667.8
1584,225585.4
1585,141067.72
1586,53265.863
1587,99672.945
1588,157895.22
1589,106397.09
1590,119348.55
1591,88546.04
1592,135907.44
1593,133908.78
1594,129928.59
1595,102684.586
1596,220744.95
1597,194351.55
1598,205928.45
1599,186824.28
1600,179208.39
1601,41486.207
1602,123235.37
1603,64478.1
1604,280396.66
1605,244369.03
1606,156883.77
1607,159450.6
1608,219536.69
1609,188861.83
1610,158384.44
1611,138773.61
1612,182395.34
1613,175369.36
1614,134590.81
1615,93033.7
1616,68212.57
1617,82215.08
1618,112013.79
1619,149953.44
1620,179265.47
1621,129708.87
1622,151747.69
1623,266958.34
1624,211618.75
1625,113778.5
1626,186011.52
1627,189386.58
1628,274846.38
1629,173816.55
1630,330615.4
1631,226403.48
1632,231967.12
1633,186414.4
1634,191264.58
1635,178584.58
1636,146648.28
1637,189588.36
1638,187759.05
1639,186377.02
1640,234356.48
1641,179623.84
1642,256953.55
1643,216570.69
1644,233976.34
1645,212304.17
1646,163612.48
1647,157804.11
1648,129287.914
1649,133252.25
1650,117888.33
1651,117523.445
1652,101997.734
1653,102029.195
1654,145988.94
1655,122793.57
1656,139966.66
1657,155025.22
1658,154263.33
1659,118644.06
1660,153110.58
1661,411693.1
1662,351317.3
1663,357227.84
1664,436416.25
1665,310588.12
1666,319132.88
1667,339971.78
1668,341001.8
1669,311881.8
1670,342113.2
1671,267368.94
1672,393459.94
1673,297574.4
1674,252275.4
1675,205414.25
1676,208052.53
1677,221663.44
1678,448689.38
1679,366211.1
1680,320316.84
1681,268525.72
1682,310199.47
1683,195161.22
1684,183593.12
1685,181954.56
1686,171298.9
1687,174843.52
1688,198211.89
1689,202683.22
1690,206565.97
1691,195871.16
1692,261554.89
1693,175515.94
1694,187279.11
1695,166939.55
1696,263855.28
1697,179561.84
1698,325503.16
1699,326854.78
1700,262120.94
1701,271424.94
1702,237765.78
1703,240653.53
1704,272553.6
1705,259763.97
1706,366032.94
1707,218789.02
1708,204215.53
1709,257900.84
1710,224663.28
1711,281646.38
1712,252906.45
1713,271080.75
1714,222139.81
1715,208851.25
1716,177927.28
1717,183973.52
1718,137192.86
1719,219812.14
1720,239073.66
1721,161156.75
1722,116332.69
1723,154862.62
1724,213328.77
1725,236204.78
1726,189421.5
1727,150538.64
1728,175991.27
1729,171149.48
1730,165676.53
1731,118991.14
1732,128548.34
1733,110885.34
1734,117492.984
1735,115814.01
1736,90664.47
1737,302778.8
1738,256654.84
1739,253489.08
1740,218210.27
1741,194938.31
1742,180911.2
1743,183608.05
1744,330131.75
1745,228160.81
1746,194386.53
1747,219926.12
1748,211982.53
1749,131742.7
1750,122748.62
1751,243904.44
1752,110865.24
1753,155776.3
1754,196313.62
1755,172883.92
1756,137942.73
1757,114506.94
1758,153118.75
1759,166953.25
1760,169784.84
1761,163279.44
1762,186553.12
1763,178688.25
1764,108198.164
1765,171487.75
1766,195777.61
1767,234011.47
1768,139251.33
1769,173166.88
1770,168292.94
1771,116688.98
1772,135331.55
1773,116538.67
1774,155986.53
1775,143690.3
1776,133214.48
1777,104465.516
1778,148768.61
1779,138228.11
1780,177780.75
1781,121943.76
1782,72484.99
1783,156054.8
1784,106261.195
1785,126593.766
1786,145980.67
1787,172489.75
1788,43887.914
1789,103264.76
1790,69202.445
1791,211043.33
1792,166608.39
1793,131799.03
1794,175958.98
1795,127185.5
1796,128539.41
1797,129567.625
1798,121990.9
1799,95972.72
1800,113845.89
1801,120142.41
1802,134657.61
1803,160129.8
1804,127847.34
1805,132734.94
1806,119691.24
1807,153332.34
1808,125638.29
1809,137149.73
1810,145370.23
1811,92425.54
1812,100500.92
1813,126653.33
1814,90557.336
1815,42707.82
1816,93545.33
1817,117323.96
1818,163048.72
1819,121006.98
1820,40094.504
1821,108434.95
1822,160975.4
1823,35820.758
1824,148150.61
1825,144037.28
1826,93656.09
1827,105093.71
1828,143576.31
1829,162421.05
1830,158613.42
1831,147602.38
1832,76175.945
1833,145192.8
1834,113761.484
1835,117800.07
1836,123284.08
1837,79299.83
1838,117141.2
1839,106956.016
1840,160854.89
1841,126273.555
1842,91888.08
1843,140640.78
1844,137058.3
1845,146388.25
1846,150842.4
1847,171287.81
1848,39623.277
1849,124080.766
1850,115171.62
1851,141386.94
1852,117327.23
1853,126871.61
1854,164722.84
1855,142940.89
